channel,sub_channel,objective,industry,metric,value,unit,market,sample_size,period,published,stat,source_org,source_url,tier,note
Google Ads,Search,lead/traffic (search),Furniture,CPC,3.97,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Furniture,CVR,2.99,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Furniture,CPA,106.7,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Health & Fitness,CTR,5.81,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Health & Fitness,CPC,6.17,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Health & Fitness,CVR,6.94,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Health & Fitness,CPA,67.36,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Home & Home Improvement,CTR,6.47,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Home & Home Improvement,CPC,8.33,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Home & Home Improvement,CVR,8.05,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Home & Home Improvement,CPA,90.92,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Industrial & Commercial,CTR,6.57,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Industrial & Commercial,CPC,5.87,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Industrial & Commercial,CVR,8.2,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Industrial & Commercial,CPA,75.19,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Personal Services,CTR,7.16,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Personal Services,CPC,7.17,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Personal Services,CVR,12.34,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Personal Services,CPA,54.6,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Physicians & Surgeons,CTR,6.61,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Physicians & Surgeons,CPC,4.76,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Physicians & Surgeons,CVR,12.43,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Physicians & Surgeons,CPA,40.04,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Real Estate,CTR,7.61,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Real Estate,CPC,3.22,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Real Estate,CVR,3.7,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Real Estate,CPA,102.51,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Restaurants & Food,CTR,6.83,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Restaurants & Food,CPC,2.05,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Restaurants & Food,CVR,8.05,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Restaurants & Food,CPA,30.57,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),"Shopping, Collectibles & Gifts",CTR,8.28,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),"Shopping, Collectibles & Gifts",CPC,4.14,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),"Shopping, Collectibles & Gifts",CVR,4.01,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),"Shopping, Collectibles & Gifts",CPA,49.4,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Sports & Recreation,CTR,8.75,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Sports & Recreation,CPC,2.77,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Sports & Recreation,CVR,7.69,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Sports & Recreation,CPA,44.26,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),Travel,CTR,9.32,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Travel,CPC,2.14,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Travel,CVR,5.83,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),Travel,CPA,44.7,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Google Ads,Search,lead/traffic (search),ALL (overall average),CTR,6.64,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),ALL (overall average),CPC,5.42,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),ALL (overall average),CVR,8.18,%,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,
Google Ads,Search,lead/traffic (search),ALL (overall average),CPA,66.69,USD,US,"13,474 US search campaigns (min 52 active campaigns per subcategory)",2025-04-01~2026-03-31,2026-05-19,median,WordStream by LocaliQ,https://www.wordstream.com/blog/2026-google-ads-benchmarks,A,source calls it Cost Per Lead (CPL)
Meta (Facebook/Instagram),,Traffic,Animals & Pets,CPC,0.78,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Animals & Pets,CTR,1.64,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Apparel/Fashion & Jewelry,CPC,0.86,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Apparel/Fashion & Jewelry,CTR,1.29,%,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
Meta (Facebook/Instagram),,Traffic,Arts & Entertainment,CPC,0.49,USD,US (implied; not stated on page),NOT DISCLOSED,NOT STATED,2025-10-24,average,LocaliQ / WordStream,https://localiq.com/blog/facebook-advertising-benchmarks/,A,
